subject	predicate	object
User465395	everGraduated	GraduatedNo
User465395	Profession	ProfessionEngineer
User465395	Work_Experience	Work_Experience0.0
User465395	Spending_Score	Spending_ScoreAverage
User465395	Family_Size	Family_Size5.0
User465395	Var_1	Var_1Cat_4
User465399	Gender	GenderMale
User465399	Ever_Married	Ever_MarriedNo
User465399	Age	Age36
User465399	everGraduated	GraduatedYes
User465399	Profession	ProfessionEntertainment
User465399	Work_Experience	Work_Experience0.0
User465399	Spending_Score	Spending_ScoreLow
User465399	Family_Size	Family_Size1.0
User465399	Var_1	Var_1Cat_4
User465410	Gender	GenderMale
User465410	Ever_Married	Ever_MarriedNo
User465410	Age	Age30
User465410	everGraduated	GraduatedNo
User465410	Profession	ProfessionHealthcare
User465410	Work_Experience	Work_Experience0.0
User465410	Spending_Score	Spending_ScoreLow
User465410	Family_Size	Family_Size4.0
User465410	Var_1	Var_1Cat_5
User465419	Gender	GenderMale
User465419	Ever_Married	Ever_MarriedNo
User465419	Age	Age30
User465419	everGraduated	GraduatedNo
User465419	Profession	ProfessionArtist
User465419	Work_Experience	Work_Experience0.0
User465419	Spending_Score	Spending_ScoreLow
User465419	Family_Size	Family_Size3.0
User465419	Var_1	Var_1Cat_6
User465423	Gender	GenderMale
User465423	Ever_Married	Ever_MarriedYes
User465423	Age	Age46
User465423	everGraduated	GraduatedYes
User465423	Profession	ProfessionEntertainment
User465423	Work_Experience	Work_Experience1.0
User465423	Spending_Score	Spending_ScoreAverage
User465423	Family_Size	Family_Size4.0
User465423	Var_1	Var_1Cat_7
User465428	Gender	GenderFemale
User465428	Ever_Married	Ever_MarriedNo
User465428	Age	Age38
User465428	everGraduated	GraduatedYes
User465428	Profession	ProfessionEngineer
User465428	Work_Experience	Work_Experience1.0
User465428	Spending_Score	Spending_ScoreLow
User465428	Family_Size	Family_Size1.0
User465428	Var_1	Var_1Cat_4
User465435	Gender	GenderFemale
User465435	Ever_Married	Ever_MarriedNo
User465435	Age	Age31
User465435	everGraduated	GraduatedYes
User465435	Profession	ProfessionArtist
User465435	Work_Experience	Work_Experience5.0
User465435	Spending_Score	Spending_ScoreLow
User465435	Family_Size	Family_Size1.0
User465435	Var_1	Var_1Cat_6
User465437	Gender	GenderMale
User465437	Ever_Married	Ever_MarriedYes
User465437	Age	Age45
User465437	everGraduated	GraduatedYes
User465437	Profession	ProfessionExecutive
User465437	Work_Experience	Work_Experience4.0
User465437	Spending_Score	Spending_ScoreHigh
User465437	Family_Size	Family_Size5.0
User465437	Var_1	Var_1Cat_6
User465440	Gender	GenderMale
User465440	Ever_Married	Ever_MarriedYes
User465440	Age	Age55
User465440	everGraduated	GraduatedNo
User465440	Profession	ProfessionEngineer
User465440	Work_Experience	Work_Experience1.0
User465440	Spending_Score	Spending_ScoreLow
User465440	Family_Size	Family_Size5.0
User465440	Var_1	Var_1Cat_6
User465441	Gender	GenderFemale
User465441	Ever_Married	Ever_MarriedYes
User465441	Age	Age51
User465441	everGraduated	GraduatedYes
User465441	Profession	ProfessionEngineer
User465441	Work_Experience	Work_Experience2.0
User465441	Spending_Score	Spending_ScoreLow
User465441	Family_Size	Family_Size1.0
User465441	Var_1	Var_1Cat_4
User465445	Gender	GenderFemale
User465445	Ever_Married	Ever_MarriedNo
User465445	Age	Age29
User465445	everGraduated	GraduatedYes
User465445	Profession	ProfessionHomemaker
User465445	Work_Experience	Work_Experience5.0
User465445	Spending_Score	Spending_ScoreLow
User465445	Family_Size	Family_Size7.0
User465445	Var_1	Var_1Cat_6
User465458	Gender	GenderFemale
User465458	Ever_Married	Ever_MarriedYes
User465458	Age	Age74
User465458	everGraduated	GraduatedYes
User465458	Profession	ProfessionArtist
User465458	Work_Experience	Work_Experience1.0
User465458	Spending_Score	Spending_ScoreHigh
User465458	Family_Size	Family_Size2.0
User465458	Var_1	Var_1Cat_6
User465461	Gender	GenderMale
User465461	Ever_Married	Ever_MarriedYes
User465461	Age	Age69
User465461	everGraduated	GraduatedNo
User465461	Profession	ProfessionEntertainment
User465461	Work_Experience	Work_Experience1.0
User465461	Spending_Score	Spending_ScoreAverage
User465461	Family_Size	Family_Size3.0
User465461	Var_1	Var_1Cat_6
User465471	Gender	GenderMale
User465471	Ever_Married	Ever_MarriedYes
User465471	Age	Age39
User465471	everGraduated	GraduatedYes
User465471	Profession	ProfessionArtist
User465471	Work_Experience	Work_Experience0.0
User465471	Spending_Score	Spending_ScoreLow
User465471	Family_Size	Family_Size1.0
User465471	Var_1	Var_1Cat_6
User465473	Gender	GenderFemale
User465473	Ever_Married	Ever_MarriedNo
User465473	Age	Age59
User465473	everGraduated	GraduatedYes
User465473	Profession	ProfessionArtist
User465473	Work_Experience	Work_Experience4.0
User465473	Spending_Score	Spending_ScoreLow
User465473	Family_Size	Family_Size1.0
User465473	Var_1	Var_1Cat_6
User465477	Gender	GenderMale
User465477	Ever_Married	Ever_MarriedNo
User465477	Age	Age27
User465477	everGraduated	GraduatedNo
User465477	Profession	ProfessionHealthcare
User465477	Work_Experience	Work_Experience1.0
User465477	Spending_Score	Spending_ScoreLow
User465477	Family_Size	Family_Size3.0
User465477	Var_1	Var_1Cat_2
User465479	Gender	GenderMale
User465479	Ever_Married	Ever_MarriedNo
User465479	Age	Age33
User465479	everGraduated	GraduatedNo
User465479	Profession	ProfessionArtist
User465479	Work_Experience	Work_Experience0.0
User465479	Spending_Score	Spending_ScoreLow
User465479	Family_Size	Family_Size1.0
User465479	Var_1	Var_1Cat_4
User465482	Gender	GenderMale
User465482	Ever_Married	Ever_MarriedNo
User465482	Age	Age31
User465482	everGraduated	GraduatedNo
User465482	Profession	ProfessionEntertainment
User465482	Work_Experience	Work_Experience9.0
User465482	Spending_Score	Spending_ScoreLow
User465482	Family_Size	Family_Size2.0
User465482	Var_1	Var_1Cat_2
User465483	Gender	GenderMale
User465483	Ever_Married	Ever_MarriedYes
User465483	Age	Age46
User465483	everGraduated	GraduatedNo
User465483	Profession	ProfessionArtist
User465483	Work_Experience	Work_Experience0.0
User465483	Spending_Score	Spending_ScoreAverage
User465483	Family_Size	Family_Size3.0
User465483	Var_1	Var_1Cat_6
User465484	Gender	GenderFemale
User465484	Ever_Married	Ever_MarriedYes
User465484	Age	Age63
User465484	everGraduated	GraduatedYes
User465484	Profession	ProfessionArtist
User465484	Work_Experience	Work_Experience0.0
User465484	Spending_Score	Spending_ScoreLow
User465484	Family_Size	Family_Size2.0
User465484	Var_1	Var_1Cat_6
User465488	Gender	GenderMale
User465488	Ever_Married	Ever_MarriedNo
User465488	Age	Age22
User465488	everGraduated	GraduatedNo
User465488	Profession	ProfessionHealthcare
User465488	Work_Experience	Work_Experience1.0
User465488	Spending_Score	Spending_ScoreLow
User465488	Family_Size	Family_Size4.0
User465488	Var_1	Var_1Cat_6
User465489	Gender	GenderFemale
User465489	Ever_Married	Ever_MarriedNo
User465489	Age	Age53
User465489	everGraduated	GraduatedYes
User465489	Profession	ProfessionEngineer
User465489	Work_Experience	Work_Experience1.0
User465489	Spending_Score	Spending_ScoreLow
User465489	Family_Size	Family_Size5.0
User465489	Var_1	Var_1Cat_6
User465492	Gender	GenderMale
User465492	Ever_Married	Ever_MarriedYes
User465492	Age	Age59
User465492	everGraduated	GraduatedNo
User465492	Profession	ProfessionEntertainment
User465492	Work_Experience	Work_Experience1.0
User465492	Spending_Score	Spending_ScoreLow
User465492	Family_Size	Family_Size1.0
User465492	Var_1	Var_1Cat_2
User465505	Gender	GenderMale
User465505	Ever_Married	Ever_MarriedYes
User465505	Age	Age63
User465505	everGraduated	GraduatedYes
User465505	Profession	ProfessionArtist
User465505	Work_Experience	Work_Experience1.0
User465505	Spending_Score	Spending_ScoreAverage
User465505	Family_Size	Family_Size4.0
User465505	Var_1	Var_1Cat_6
User465507	Gender	GenderMale
User465507	Ever_Married	Ever_MarriedYes
User465507	Age	Age35
User465507	everGraduated	GraduatedYes
User465507	Profession	ProfessionArtist
User465507	Work_Experience	Work_Experience8.0
User465507	Spending_Score	Spending_ScoreLow
User465507	Family_Size	Family_Size1.0
User465507	Var_1	Var_1Cat_6
User465508	Gender	GenderMale
User465508	Ever_Married	Ever_MarriedNo
User465508	Age	Age21
User465508	everGraduated	GraduatedNo
User465508	Profession	ProfessionHealthcare
User465508	Work_Experience	Work_Experience1.0
User465508	Spending_Score	Spending_ScoreLow
User465508	Family_Size	Family_Size4.0
User465508	Var_1	Var_1Cat_6
User465510	Gender	GenderMale
User465510	Ever_Married	Ever_MarriedYes
User465510	Age	Age67
User465510	everGraduated	GraduatedNo
User465510	Profession	ProfessionLawyer
User465510	Work_Experience	Work_Experience0.0
User465510	Spending_Score	Spending_ScoreHigh
User465510	Family_Size	Family_Size2.0
User465510	Var_1	Var_1Cat_6
User465518	Gender	GenderFemale
User465518	Ever_Married	Ever_MarriedYes
User465518	Age	Age41
User465518	everGraduated	GraduatedYes
User465518	Profession	ProfessionArtist
User465518	Work_Experience	Work_Experience1.0
User465518	Spending_Score	Spending_ScoreAverage
User465518	Family_Size	Family_Size3.0
User465518	Var_1	Var_1Cat_4
User465520	Gender	GenderFemale
User465520	Ever_Married	Ever_MarriedNo
User465520	Age	Age27
User465520	everGraduated	GraduatedYes
User465520	Profession	ProfessionArtist
User465520	Work_Experience	Work_Experience0.0
User465520	Spending_Score	Spending_ScoreLow
User465520	Family_Size	Family_Size8.0
User465520	Var_1	Var_1Cat_2
User465521	Gender	GenderFemale
User465521	Ever_Married	Ever_MarriedYes
User465521	Age	Age53
User465521	everGraduated	GraduatedYes
User465521	Profession	ProfessionArtist
User465521	Work_Experience	Work_Experience1.0
User465521	Spending_Score	Spending_ScoreAverage
User465521	Family_Size	Family_Size2.0
User465521	Var_1	Var_1Cat_7
User465522	Gender	GenderFemale
User465522	Ever_Married	Ever_MarriedNo
User465522	Age	Age33
User465522	everGraduated	GraduatedYes
User465522	Profession	ProfessionHealthcare
User465522	Work_Experience	Work_Experience4.0
User465522	Spending_Score	Spending_ScoreLow
User465522	Family_Size	Family_Size8.0
User465522	Var_1	Var_1Cat_5
User465529	Gender	GenderFemale
User465529	Ever_Married	Ever_MarriedNo
User465529	Age	Age32
User465529	everGraduated	GraduatedNo
User465529	Profession	ProfessionDoctor
User465529	Work_Experience	Work_Experience0.0
User465529	Spending_Score	Spending_ScoreLow
User465529	Family_Size	Family_Size4.0
User465529	Var_1	Var_1Cat_6
User465539	Gender	GenderFemale
User465539	Ever_Married	Ever_MarriedYes
User465539	Age	Age50
User465539	everGraduated	GraduatedYes
User465539	Profession	ProfessionArtist
User465539	Work_Experience	Work_Experience1.0
User465539	Spending_Score	Spending_ScoreHigh
User465539	Family_Size	Family_Size5.0
User465539	Var_1	Var_1Cat_6
User465541	Gender	GenderFemale
User465541	Ever_Married	Ever_MarriedYes
User465541	Age	Age50
User465541	everGraduated	GraduatedYes
User465541	Profession	ProfessionArtist
User465541	Work_Experience	Work_Experience1.0
User465541	Spending_Score	Spending_ScoreAverage
User465541	Family_Size	Family_Size4.0
User465541	Var_1	Var_1Cat_7
User465543	Gender	GenderFemale
User465543	Ever_Married	Ever_MarriedYes
User465543	Age	Age41
User465543	everGraduated	GraduatedYes
User465543	Profession	ProfessionHealthcare
User465543	Work_Experience	Work_Experience1.0
User465543	Spending_Score	Spending_ScoreAverage
User465543	Family_Size	Family_Size2.0
User465543	Var_1	Var_1Cat_3
User465550	Gender	GenderFemale
User465550	Ever_Married	Ever_MarriedNo
User465550	Age	Age33
User465550	everGraduated	GraduatedYes
User465550	Profession	ProfessionHealthcare
User465550	Work_Experience	Work_Experience1.0
User465550	Spending_Score	Spending_ScoreLow
User465550	Family_Size	Family_Size6.0
User465550	Var_1	Var_1Cat_3
User465554	Gender	GenderFemale
User465554	Ever_Married	Ever_MarriedNo
User465554	Age	Age78
User465554	everGraduated	GraduatedYes
User465554	Profession	ProfessionLawyer
User465554	Work_Experience	Work_Experience1.0
User465554	Spending_Score	Spending_ScoreLow
User465554	Family_Size	Family_Size3.0
User465554	Var_1	Var_1Cat_6
User465558	Gender	GenderFemale
User465558	Ever_Married	Ever_MarriedNo
User465558	Age	Age40
User465558	everGraduated	GraduatedYes
User465558	Profession	ProfessionHealthcare
User465558	Work_Experience	Work_Experience8.0
User465558	Spending_Score	Spending_ScoreLow
User465558	Family_Size	Family_Size1.0
User465558	Var_1	Var_1Cat_7
User465568	Gender	GenderMale
User465568	Ever_Married	Ever_MarriedYes
User465568	Age	Age43
User465568	everGraduated	GraduatedYes
User465568	Profession	ProfessionExecutive
User465568	Work_Experience	Work_Experience2.0
User465568	Spending_Score	Spending_ScoreHigh
User465568	Family_Size	Family_Size3.0
User465568	Var_1	Var_1Cat_6
User465569	Gender	GenderMale
User465569	Ever_Married	Ever_MarriedYes
User465569	Age	Age36
User465569	everGraduated	GraduatedYes
User465569	Profession	ProfessionArtist
User465569	Work_Experience	Work_Experience0.0
User465569	Spending_Score	Spending_ScoreHigh
User465569	Family_Size	Family_Size3.0
User465569	Var_1	Var_1Cat_6
User465571	Gender	GenderMale
User465571	Ever_Married	Ever_MarriedYes
User465571	Age	Age35
User465571	everGraduated	GraduatedYes
User465571	Profession	ProfessionEntertainment
User465571	Work_Experience	Work_Experience1.0
User465571	Spending_Score	Spending_ScoreAverage
User465571	Family_Size	Family_Size2.0
User465571	Var_1	Var_1Cat_2
User465577	Gender	GenderMale
User465577	Ever_Married	Ever_MarriedNo
User465577	Age	Age30
User465577	everGraduated	GraduatedNo
User465577	Profession	ProfessionHealthcare
User465577	Work_Experience	Work_Experience0.0
User465577	Spending_Score	Spending_ScoreLow
User465577	Family_Size	Family_Size4.0
User465577	Var_1	Var_1Cat_3
User465584	Gender	GenderMale
User465584	Ever_Married	Ever_MarriedYes
User465584	Age	Age47
User465584	everGraduated	GraduatedNo
User465584	Profession	ProfessionEntertainment
User465584	Work_Experience	Work_Experience3.0
User465584	Spending_Score	Spending_ScoreAverage
User465584	Family_Size	Family_Size2.0
User465584	Var_1	Var_1Cat_6
User465586	Gender	GenderMale
User465586	Ever_Married	Ever_MarriedYes
User465586	Age	Age69
User465586	everGraduated	GraduatedNo
User465586	Profession	ProfessionArtist
User465586	Work_Experience	Work_Experience0.0
User465586	Spending_Score	Spending_ScoreLow
User465586	Family_Size	Family_Size1.0
User465586	Var_1	Var_1Cat_6
User465594	Gender	GenderMale
User465594	Ever_Married	Ever_MarriedYes
User465594	Age	Age33
User465594	everGraduated	GraduatedNo
User465594	Profession	ProfessionExecutive
User465594	Work_Experience	Work_Experience4.0
User465594	Spending_Score	Spending_ScoreLow
User465594	Family_Size	Family_Size6.0
User465594	Var_1	Var_1Cat_3
User465598	Gender	GenderMale
User465598	Ever_Married	Ever_MarriedNo
User465598	Age	Age27
User465598	everGraduated	GraduatedYes
User465598	Profession	ProfessionHealthcare
User465598	Work_Experience	Work_Experience6.0
User465598	Spending_Score	Spending_ScoreLow
User465598	Family_Size	Family_Size5.0
User465598	Var_1	Var_1Cat_2
User465600	Gender	GenderMale
User465600	Ever_Married	Ever_MarriedYes
User465600	Age	Age38
User465600	everGraduated	GraduatedYes
User465600	Profession	ProfessionEngineer
User465600	Work_Experience	Work_Experience6.0
User465600	Spending_Score	Spending_ScoreLow
User465600	Family_Size	Family_Size2.0
User465600	Var_1	Var_1Cat_3
User465602	Gender	GenderMale
User465602	Ever_Married	Ever_MarriedYes
User465602	Age	Age27
User465602	everGraduated	GraduatedYes
User465602	Profession	ProfessionArtist
User465602	Work_Experience	Work_Experience10.0
User465602	Spending_Score	Spending_ScoreLow
User465602	Family_Size	Family_Size2.0
User465602	Var_1	Var_1Cat_3
User465605	Gender	GenderFemale
User465605	Ever_Married	Ever_MarriedYes
User465605	Age	Age52
User465605	everGraduated	GraduatedYes
User465605	Profession	ProfessionEngineer
User465605	Work_Experience	Work_Experience4.0
User465605	Spending_Score	Spending_ScoreLow
User465605	Family_Size	Family_Size1.0
User465605	Var_1	Var_1Cat_3
User465611	Gender	GenderMale
User465611	Ever_Married	Ever_MarriedNo
User465611	Age	Age53
User465611	everGraduated	GraduatedYes
User465611	Profession	ProfessionDoctor
User465611	Work_Experience	Work_Experience0.0
User465611	Spending_Score	Spending_ScoreLow
User465611	Family_Size	Family_Size1.0
User465611	Var_1	Var_1Cat_6
User465612	Gender	GenderMale
User465612	Ever_Married	Ever_MarriedYes
User465612	Age	Age43
User465612	everGraduated	GraduatedYes
User465612	Profession	ProfessionArtist
User465612	Work_Experience	Work_Experience8.0
User465612	Spending_Score	Spending_ScoreAverage
User465612	Family_Size	Family_Size2.0
User465612	Var_1	Var_1Cat_6
User465616	Gender	GenderMale
User465616	Ever_Married	Ever_MarriedYes
User465616	Age	Age42
User465616	everGraduated	GraduatedYes
User465616	Profession	ProfessionDoctor
User465616	Work_Experience	Work_Experience8.0
User465616	Spending_Score	Spending_ScoreLow
User465616	Family_Size	Family_Size2.0
User465616	Var_1	Var_1Cat_6
User465621	Gender	GenderMale
User465621	Ever_Married	Ever_MarriedNo
User465621	Age	Age36
User465621	everGraduated	GraduatedYes
User465621	Profession	ProfessionDoctor
User465621	Work_Experience	Work_Experience9.0
User465621	Spending_Score	Spending_ScoreLow
User465621	Family_Size	Family_Size1.0
User465621	Var_1	Var_1Cat_6
User465625	Gender	GenderMale
User465625	Ever_Married	Ever_MarriedNo
User465625	Age	Age36
User465625	everGraduated	GraduatedYes
User465625	Profession	ProfessionArtist
User465625	Work_Experience	Work_Experience14.0
User465625	Spending_Score	Spending_ScoreLow
User465625	Family_Size	Family_Size2.0
User465625	Var_1	Var_1Cat_6
User465627	Gender	GenderFemale
User465627	Ever_Married	Ever_MarriedNo
User465627	Age	Age40
User465627	everGraduated	GraduatedYes
User465627	Profession	ProfessionHealthcare
User465627	Work_Experience	Work_Experience1.0
User465627	Spending_Score	Spending_ScoreLow
User465627	Family_Size	Family_Size1.0
User465627	Var_1	Var_1Cat_6
User465629	Gender	GenderMale
User465629	Ever_Married	Ever_MarriedYes
User465629	Age	Age47
User465629	everGraduated	GraduatedYes
User465629	Profession	ProfessionEntertainment
User465629	Work_Experience	Work_Experience2.0
User465629	Spending_Score	Spending_ScoreAverage
User465629	Family_Size	Family_Size3.0
User465629	Var_1	Var_1Cat_6
User465635	Gender	GenderMale
User465635	Ever_Married	Ever_MarriedNo
User465635	Age	Age30
User465635	everGraduated	GraduatedNo
User465635	Profession	ProfessionDoctor
User465635	Work_Experience	Work_Experience1.0
User465635	Spending_Score	Spending_ScoreLow
User465635	Family_Size	Family_Size2.0
User465635	Var_1	Var_1Cat_4
User465640	Gender	GenderMale
User465640	Ever_Married	Ever_MarriedYes
User465640	Age	Age45
User465640	everGraduated	GraduatedYes
User465640	Profession	ProfessionArtist
User465640	Work_Experience	Work_Experience5.0
User465640	Spending_Score	Spending_ScoreAverage
User465640	Family_Size	Family_Size2.0
User465640	Var_1	Var_1Cat_6
User465644	Gender	GenderMale
User465644	Ever_Married	Ever_MarriedNo
User465644	Age	Age33
User465644	everGraduated	GraduatedYes
User465644	Profession	ProfessionHealthcare
User465644	Work_Experience	Work_Experience0.0
User465644	Spending_Score	Spending_ScoreLow
User465644	Family_Size	Family_Size5.0
User465644	Var_1	Var_1Cat_6
User465645	Gender	GenderFemale
User465645	Ever_Married	Ever_MarriedNo
User465645	Age	Age40
User465645	everGraduated	GraduatedYes
User465645	Profession	ProfessionArtist
User465645	Work_Experience	Work_Experience8.0
User465645	Spending_Score	Spending_ScoreLow
User465645	Family_Size	Family_Size2.0
User465645	Var_1	Var_1Cat_6
User465649	Gender	GenderFemale
User465649	Ever_Married	Ever_MarriedYes
User465649	Age	Age36
User465649	everGraduated	GraduatedYes
User465649	Profession	ProfessionMarketing
User465649	Work_Experience	Work_Experience5.0
User465649	Spending_Score	Spending_ScoreLow
User465649	Family_Size	Family_Size1.0
User465649	Var_1	Var_1Cat_6
User465651	Gender	GenderMale
User465651	Ever_Married	Ever_MarriedNo
User465651	Age	Age32
User465651	everGraduated	GraduatedNo
User465651	Profession	ProfessionEngineer
User465651	Work_Experience	Work_Experience0.0
User465651	Spending_Score	Spending_ScoreLow
User465651	Family_Size	Family_Size4.0
User465651	Var_1	Var_1Cat_6
User465653	Gender	GenderFemale
User465653	Ever_Married	Ever_MarriedYes
User465653	Age	Age51
User465653	everGraduated	GraduatedYes
User465653	Profession	ProfessionArtist
User465653	Work_Experience	Work_Experience0.0
User465653	Spending_Score	Spending_ScoreLow
User465653	Family_Size	Family_Size2.0
User465653	Var_1	Var_1Cat_6
User465655	Gender	GenderFemale
User465655	Ever_Married	Ever_MarriedNo
User465655	Age	Age49
User465655	everGraduated	GraduatedYes
User465655	Profession	ProfessionArtist
User465655	Work_Experience	Work_Experience0.0
User465655	Spending_Score	Spending_ScoreLow
User465655	Family_Size	Family_Size1.0
User465655	Var_1	Var_1Cat_6
User465658	Gender	GenderMale
User465658	Ever_Married	Ever_MarriedYes
User465658	Age	Age72
User465658	everGraduated	GraduatedYes
User465658	Profession	ProfessionArtist
User465658	Work_Experience	Work_Experience1.0
User465658	Spending_Score	Spending_ScoreAverage
User465658	Family_Size	Family_Size4.0
User465658	Var_1	Var_1Cat_6
User465663	Gender	GenderFemale
User465663	Ever_Married	Ever_MarriedNo
User465663	Age	Age70
User465663	everGraduated	GraduatedYes
User465663	Profession	ProfessionArtist
User465663	Work_Experience	Work_Experience0.0
User465663	Spending_Score	Spending_ScoreLow
User465663	Family_Size	Family_Size2.0
User465663	Var_1	Var_1Cat_6
User465667	Gender	GenderMale
User465667	Ever_Married	Ever_MarriedNo
User465667	Age	Age21
User465667	everGraduated	GraduatedNo
User465667	Profession	ProfessionHealthcare
User465667	Work_Experience	Work_Experience0.0
User465667	Spending_Score	Spending_ScoreLow
User465667	Family_Size	Family_Size3.0
User465667	Var_1	Var_1Cat_2
User465668	Gender	GenderMale
User465668	Ever_Married	Ever_MarriedNo
User465668	Age	Age21
User465668	everGraduated	GraduatedNo
User465668	Profession	ProfessionHealthcare
User465668	Work_Experience	Work_Experience1.0
User465668	Spending_Score	Spending_ScoreLow
User465668	Family_Size	Family_Size5.0
User465668	Var_1	Var_1Cat_4
User465669	Gender	GenderFemale
User465669	Ever_Married	Ever_MarriedYes
User465669	Age	Age41
User465669	everGraduated	GraduatedNo
User465669	Profession	ProfessionEntertainment
User465669	Work_Experience	Work_Experience4.0
User465669	Spending_Score	Spending_ScoreAverage
User465669	Family_Size	Family_Size4.0
User465669	Var_1	Var_1Cat_4
User465670	Gender	GenderFemale
User465670	Ever_Married	Ever_MarriedNo
User465670	Age	Age49
User465670	everGraduated	GraduatedNo
User465670	Profession	ProfessionEngineer
User465670	Work_Experience	Work_Experience12.0
User465670	Spending_Score	Spending_ScoreLow
User465670	Family_Size	Family_Size1.0
User465670	Var_1	Var_1Cat_4
User465675	Gender	GenderFemale
User465675	Ever_Married	Ever_MarriedNo
User465675	Age	Age51
User465675	everGraduated	GraduatedNo
User465675	Profession	ProfessionEntertainment
User465675	Work_Experience	Work_Experience0.0
User465675	Spending_Score	Spending_ScoreLow
User465675	Family_Size	Family_Size1.0
User465675	Var_1	Var_1Cat_4
User465680	Gender	GenderMale
User465680	Ever_Married	Ever_MarriedYes
User465680	Age	Age28
User465680	everGraduated	GraduatedNo
User465680	Profession	ProfessionHealthcare
User465680	Work_Experience	Work_Experience0.0
User465680	Spending_Score	Spending_ScoreAverage
User465680	Family_Size	Family_Size5.0
User465680	Var_1	Var_1Cat_4
User465685	Gender	GenderMale
User465685	Ever_Married	Ever_MarriedNo
User465685	Age	Age37
User465685	everGraduated	GraduatedYes
User465685	Profession	ProfessionHealthcare
User465685	Work_Experience	Work_Experience5.0
User465685	Spending_Score	Spending_ScoreLow
User465685	Family_Size	Family_Size2.0
User465685	Var_1	Var_1Cat_3
User465689	Gender	GenderMale
User465689	Ever_Married	Ever_MarriedNo
User465689	Age	Age19
User465689	everGraduated	GraduatedNo
User465689	Profession	ProfessionHealthcare
User465689	Work_Experience	Work_Experience8.0
User465689	Spending_Score	Spending_ScoreLow
User465689	Family_Size	Family_Size4.0
User465689	Var_1	Var_1Cat_3
User465697	Gender	GenderFemale
User465697	Ever_Married	Ever_MarriedYes
User465697	Age	Age51
User465697	everGraduated	GraduatedNo
User465697	Profession	ProfessionArtist
User465697	Work_Experience	Work_Experience6.0
User465697	Spending_Score	Spending_ScoreLow
User465697	Family_Size	Family_Size1.0
User465697	Var_1	Var_1Cat_6
User465703	Gender	GenderMale
User465703	Ever_Married	Ever_MarriedYes
User465703	Age	Age26
User465703	everGraduated	GraduatedNo
User465703	Profession	ProfessionEntertainment
User465703	Work_Experience	Work_Experience3.0
User465703	Spending_Score	Spending_ScoreLow
User465703	Family_Size	Family_Size2.0
User465703	Var_1	Var_1Cat_4
User465704	Gender	GenderMale
User465704	Ever_Married	Ever_MarriedYes
User465704	Age	Age61
User465704	everGraduated	GraduatedNo
User465704	Profession	ProfessionArtist
User465704	Work_Experience	Work_Experience0.0
User465704	Spending_Score	Spending_ScoreLow
User465704	Family_Size	Family_Size1.0
User465704	Var_1	Var_1Cat_6
User465705	Gender	GenderFemale
User465705	Ever_Married	Ever_MarriedYes
User465705	Age	Age51
User465705	everGraduated	GraduatedYes
User465705	Profession	ProfessionArtist
User465705	Work_Experience	Work_Experience0.0
User465705	Spending_Score	Spending_ScoreAverage
User465705	Family_Size	Family_Size4.0
User465705	Var_1	Var_1Cat_6
User465706	Gender	GenderFemale
User465706	Ever_Married	Ever_MarriedYes
User465706	Age	Age45
User465706	everGraduated	GraduatedYes
User465706	Profession	ProfessionArtist
User465706	Work_Experience	Work_Experience0.0
User465706	Spending_Score	Spending_ScoreAverage
User465706	Family_Size	Family_Size3.0
User465706	Var_1	Var_1Cat_6
User465721	Gender	GenderMale
User465721	Ever_Married	Ever_MarriedYes
User465721	Age	Age29
User465721	everGraduated	GraduatedYes
User465721	Profession	ProfessionEntertainment
User465721	Work_Experience	Work_Experience1.0
User465721	Spending_Score	Spending_ScoreHigh
User465721	Family_Size	Family_Size2.0
User465721	Var_1	Var_1Cat_3
User465725	Gender	GenderMale
User465725	Ever_Married	Ever_MarriedNo
User465725	Age	Age25
User465725	everGraduated	GraduatedYes
User465725	Profession	ProfessionDoctor
User465725	Work_Experience	Work_Experience1.0
User465725	Spending_Score	Spending_ScoreLow
User465725	Family_Size	Family_Size2.0
User465725	Var_1	Var_1Cat_3
User465727	Gender	GenderMale
User465727	Ever_Married	Ever_MarriedNo
User465727	Age	Age40
User465727	everGraduated	GraduatedNo
User465727	Profession	ProfessionMarketing
User465727	Work_Experience	Work_Experience0.0
User465727	Spending_Score	Spending_ScoreLow
User465727	Family_Size	Family_Size5.0
User465727	Var_1	Var_1Cat_4
User465733	Gender	GenderMale
User465733	Ever_Married	Ever_MarriedYes
User465733	Age	Age32
User465733	everGraduated	GraduatedYes
User465733	Profession	ProfessionEntertainment
User465733	Work_Experience	Work_Experience1.0
User465733	Spending_Score	Spending_ScoreAverage
User465733	Family_Size	Family_Size2.0
User465733	Var_1	Var_1Cat_4
User465734	Gender	GenderMale
User465734	Ever_Married	Ever_MarriedYes
User465734	Age	Age38
User465734	everGraduated	GraduatedYes
User465734	Profession	ProfessionArtist
User465734	Work_Experience	Work_Experience0.0
User465734	Spending_Score	Spending_ScoreLow
User465734	Family_Size	Family_Size3.0
User465734	Var_1	Var_1Cat_1
User465736	Gender	GenderFemale
User465736	Ever_Married	Ever_MarriedNo
User465736	Age	Age38
User465736	everGraduated	GraduatedYes
User465736	Profession	ProfessionArtist
User465736	Work_Experience	Work_Experience8.0
User465736	Spending_Score	Spending_ScoreLow
User465736	Family_Size	Family_Size2.0
User465736	Var_1	Var_1Cat_3
User465737	Gender	GenderFemale
User465737	Ever_Married	Ever_MarriedYes
