subject	predicate	object
User461116	Ever_Married	Ever_MarriedYes
User461116	Age	Age33
User461116	everGraduated	GraduatedNo
User461116	Profession	ProfessionExecutive
User461116	Work_Experience	Work_Experience4.0
User461116	Spending_Score	Spending_ScoreHigh
User461116	Family_Size	Family_Size4.0
User461116	Var_1	Var_1Cat_3
User461119	Gender	GenderFemale
User461119	Ever_Married	Ever_MarriedNo
User461119	Age	Age22
User461119	everGraduated	GraduatedNo
User461119	Profession	ProfessionHealthcare
User461119	Work_Experience	Work_Experience6.0
User461119	Spending_Score	Spending_ScoreLow
User461119	Family_Size	Family_Size3.0
User461119	Var_1	Var_1Cat_3
User461121	Gender	GenderMale
User461121	Ever_Married	Ever_MarriedNo
User461121	Age	Age33
User461121	everGraduated	GraduatedNo
User461121	Profession	ProfessionDoctor
User461121	Work_Experience	Work_Experience0.0
User461121	Spending_Score	Spending_ScoreLow
User461121	Family_Size	Family_Size4.0
User461121	Var_1	Var_1Cat_3
User461124	Gender	GenderMale
User461124	Ever_Married	Ever_MarriedNo
User461124	Age	Age21
User461124	everGraduated	GraduatedNo
User461124	Profession	ProfessionHealthcare
User461124	Work_Experience	Work_Experience1.0
User461124	Spending_Score	Spending_ScoreLow
User461124	Family_Size	Family_Size8.0
User461124	Var_1	Var_1Cat_4
User461127	Gender	GenderMale
User461127	Ever_Married	Ever_MarriedNo
User461127	Age	Age20
User461127	everGraduated	GraduatedNo
User461127	Profession	ProfessionHealthcare
User461127	Work_Experience	Work_Experience1.0
User461127	Spending_Score	Spending_ScoreLow
User461127	Family_Size	Family_Size5.0
User461127	Var_1	Var_1Cat_4
User461128	Gender	GenderMale
User461128	Ever_Married	Ever_MarriedNo
User461128	Age	Age19
User461128	everGraduated	GraduatedNo
User461128	Profession	ProfessionHealthcare
User461128	Work_Experience	Work_Experience7.0
User461128	Spending_Score	Spending_ScoreLow
User461128	Family_Size	Family_Size3.0
User461128	Var_1	Var_1Cat_6
User461129	Gender	GenderFemale
User461129	Ever_Married	Ever_MarriedYes
User461129	Age	Age58
User461129	everGraduated	GraduatedYes
User461129	Profession	ProfessionEntertainment
User461129	Work_Experience	Work_Experience1.0
User461129	Spending_Score	Spending_ScoreAverage
User461129	Family_Size	Family_Size4.0
User461129	Var_1	Var_1Cat_6
User461145	Gender	GenderFemale
User461145	Ever_Married	Ever_MarriedYes
User461145	Age	Age36
User461145	everGraduated	GraduatedYes
User461145	Profession	ProfessionEntertainment
User461145	Work_Experience	Work_Experience1.0
User461145	Spending_Score	Spending_ScoreLow
User461145	Family_Size	Family_Size2.0
User461145	Var_1	Var_1Cat_3
User461154	Gender	GenderMale
User461154	Ever_Married	Ever_MarriedNo
User461154	Age	Age23
User461154	everGraduated	GraduatedNo
User461154	Profession	ProfessionHomemaker
User461154	Work_Experience	Work_Experience1.0
User461154	Spending_Score	Spending_ScoreLow
User461154	Family_Size	Family_Size4.0
User461154	Var_1	Var_1Cat_3
User461162	Gender	GenderFemale
User461162	Ever_Married	Ever_MarriedNo
User461162	Age	Age37
User461162	everGraduated	GraduatedNo
User461162	Profession	ProfessionMarketing
User461162	Work_Experience	Work_Experience8.0
User461162	Spending_Score	Spending_ScoreLow
User461162	Family_Size	Family_Size3.0
User461162	Var_1	Var_1Cat_3
User461163	Gender	GenderFemale
User461163	Ever_Married	Ever_MarriedYes
User461163	Age	Age58
User461163	everGraduated	GraduatedNo
User461163	Profession	ProfessionEntertainment
User461163	Work_Experience	Work_Experience9.0
User461163	Spending_Score	Spending_ScoreLow
User461163	Family_Size	Family_Size4.0
User461163	Var_1	Var_1Cat_3
User461168	Gender	GenderFemale
User461168	Ever_Married	Ever_MarriedYes
User461168	Age	Age26
User461168	everGraduated	GraduatedNo
User461168	Profession	ProfessionEngineer
User461168	Work_Experience	Work_Experience7.0
User461168	Spending_Score	Spending_ScoreAverage
User461168	Family_Size	Family_Size2.0
User461168	Var_1	Var_1Cat_3
User461169	Gender	GenderMale
User461169	Ever_Married	Ever_MarriedNo
User461169	Age	Age39
User461169	everGraduated	GraduatedYes
User461169	Profession	ProfessionEntertainment
User461169	Work_Experience	Work_Experience9.0
User461169	Spending_Score	Spending_ScoreLow
User461169	Family_Size	Family_Size2.0
User461169	Var_1	Var_1Cat_3
User461177	Gender	GenderMale
User461177	Ever_Married	Ever_MarriedYes
User461177	Age	Age41
User461177	everGraduated	GraduatedNo
User461177	Profession	ProfessionExecutive
User461177	Work_Experience	Work_Experience8.0
User461177	Spending_Score	Spending_ScoreAverage
User461177	Family_Size	Family_Size4.0
User461177	Var_1	Var_1Cat_1
User461178	Gender	GenderMale
User461178	Ever_Married	Ever_MarriedYes
User461178	Age	Age26
User461178	everGraduated	GraduatedNo
User461178	Profession	ProfessionEntertainment
User461178	Work_Experience	Work_Experience0.0
User461178	Spending_Score	Spending_ScoreLow
User461178	Family_Size	Family_Size3.0
User461178	Var_1	Var_1Cat_3
User461179	Gender	GenderFemale
User461179	Ever_Married	Ever_MarriedYes
User461179	Age	Age25
User461179	everGraduated	GraduatedNo
User461179	Profession	ProfessionEngineer
User461179	Work_Experience	Work_Experience3.0
User461179	Spending_Score	Spending_ScoreLow
User461179	Family_Size	Family_Size3.0
User461179	Var_1	Var_1Cat_3
User461183	Gender	GenderMale
User461183	Ever_Married	Ever_MarriedNo
User461183	Age	Age36
User461183	everGraduated	GraduatedNo
User461183	Profession	ProfessionExecutive
User461183	Work_Experience	Work_Experience0.0
User461183	Spending_Score	Spending_ScoreLow
User461183	Family_Size	Family_Size5.0
User461183	Var_1	Var_1Cat_3
User461187	Gender	GenderMale
User461187	Ever_Married	Ever_MarriedNo
User461187	Age	Age29
User461187	everGraduated	GraduatedNo
User461187	Profession	ProfessionHealthcare
User461187	Work_Experience	Work_Experience9.0
User461187	Spending_Score	Spending_ScoreLow
User461187	Family_Size	Family_Size4.0
User461187	Var_1	Var_1Cat_3
User461197	Gender	GenderMale
User461197	Ever_Married	Ever_MarriedNo
User461197	Age	Age26
User461197	everGraduated	GraduatedNo
User461197	Profession	ProfessionMarketing
User461197	Work_Experience	Work_Experience1.0
User461197	Spending_Score	Spending_ScoreLow
User461197	Family_Size	Family_Size1.0
User461197	Var_1	Var_1Cat_3
User461211	Gender	GenderFemale
User461211	Ever_Married	Ever_MarriedNo
User461211	Age	Age46
User461211	everGraduated	GraduatedYes
User461211	Profession	ProfessionEntertainment
User461211	Work_Experience	Work_Experience0.0
User461211	Spending_Score	Spending_ScoreLow
User461211	Family_Size	Family_Size1.0
User461211	Var_1	Var_1Cat_6
User461214	Gender	GenderMale
User461214	Ever_Married	Ever_MarriedNo
User461214	Age	Age29
User461214	everGraduated	GraduatedNo
User461214	Profession	ProfessionHealthcare
User461214	Work_Experience	Work_Experience0.0
User461214	Spending_Score	Spending_ScoreLow
User461214	Family_Size	Family_Size4.0
User461214	Var_1	Var_1Cat_6
User461215	Gender	GenderFemale
User461215	Ever_Married	Ever_MarriedNo
User461215	Age	Age36
User461215	everGraduated	GraduatedYes
User461215	Profession	ProfessionArtist
User461215	Work_Experience	Work_Experience10.0
User461215	Spending_Score	Spending_ScoreLow
User461215	Family_Size	Family_Size1.0
User461215	Var_1	Var_1Cat_6
User461218	Gender	GenderMale
User461218	Ever_Married	Ever_MarriedYes
User461218	Age	Age27
User461218	everGraduated	GraduatedNo
User461218	Profession	ProfessionExecutive
User461218	Work_Experience	Work_Experience1.0
User461218	Spending_Score	Spending_ScoreLow
User461218	Family_Size	Family_Size6.0
User461218	Var_1	Var_1Cat_6
User461220	Gender	GenderFemale
User461220	Ever_Married	Ever_MarriedNo
User461220	Age	Age29
User461220	everGraduated	GraduatedNo
User461220	Profession	ProfessionExecutive
User461220	Work_Experience	Work_Experience8.0
User461220	Spending_Score	Spending_ScoreLow
User461220	Family_Size	Family_Size3.0
User461220	Var_1	Var_1Cat_6
User461221	Gender	GenderFemale
User461221	Ever_Married	Ever_MarriedNo
User461221	Age	Age25
User461221	everGraduated	GraduatedNo
User461221	Profession	ProfessionMarketing
User461221	Work_Experience	Work_Experience1.0
User461221	Spending_Score	Spending_ScoreLow
User461221	Family_Size	Family_Size4.0
User461221	Var_1	Var_1Cat_6
User461225	Gender	GenderFemale
User461225	Ever_Married	Ever_MarriedNo
User461225	Age	Age30
User461225	everGraduated	GraduatedNo
User461225	Profession	ProfessionMarketing
User461225	Work_Experience	Work_Experience10.0
User461225	Spending_Score	Spending_ScoreLow
User461225	Family_Size	Family_Size6.0
User461225	Var_1	Var_1Cat_6
User461236	Gender	GenderFemale
User461236	Ever_Married	Ever_MarriedNo
User461236	Age	Age28
User461236	everGraduated	GraduatedYes
User461236	Profession	ProfessionHealthcare
User461236	Work_Experience	Work_Experience9.0
User461236	Spending_Score	Spending_ScoreLow
User461236	Family_Size	Family_Size1.0
User461236	Var_1	Var_1Cat_6
User461237	Gender	GenderMale
User461237	Ever_Married	Ever_MarriedNo
User461237	Age	Age33
User461237	everGraduated	GraduatedYes
User461237	Profession	ProfessionDoctor
User461237	Work_Experience	Work_Experience1.0
User461237	Spending_Score	Spending_ScoreLow
User461237	Family_Size	Family_Size5.0
User461237	Var_1	Var_1Cat_2
User461241	Gender	GenderMale
User461241	Ever_Married	Ever_MarriedYes
User461241	Age	Age31
User461241	everGraduated	GraduatedYes
User461241	Profession	ProfessionHealthcare
User461241	Work_Experience	Work_Experience7.0
User461241	Spending_Score	Spending_ScoreLow
User461241	Family_Size	Family_Size2.0
User461241	Var_1	Var_1Cat_6
User461242	Gender	GenderMale
User461242	Ever_Married	Ever_MarriedYes
User461242	Age	Age45
User461242	everGraduated	GraduatedYes
User461242	Profession	ProfessionHealthcare
User461242	Work_Experience	Work_Experience0.0
User461242	Spending_Score	Spending_ScoreLow
User461242	Family_Size	Family_Size2.0
User461242	Var_1	Var_1Cat_6
User461243	Gender	GenderMale
User461243	Ever_Married	Ever_MarriedYes
User461243	Age	Age47
User461243	everGraduated	GraduatedYes
User461243	Profession	ProfessionMarketing
User461243	Work_Experience	Work_Experience0.0
User461243	Spending_Score	Spending_ScoreLow
User461243	Family_Size	Family_Size5.0
User461243	Var_1	Var_1Cat_6
User461248	Gender	GenderFemale
User461248	Ever_Married	Ever_MarriedNo
User461248	Age	Age39
User461248	everGraduated	GraduatedNo
User461248	Profession	ProfessionHealthcare
User461248	Work_Experience	Work_Experience0.0
User461248	Spending_Score	Spending_ScoreLow
User461248	Family_Size	Family_Size1.0
User461248	Var_1	Var_1Cat_6
User461252	Gender	GenderFemale
User461252	Ever_Married	Ever_MarriedYes
User461252	Age	Age53
User461252	everGraduated	GraduatedYes
User461252	Profession	ProfessionDoctor
User461252	Work_Experience	Work_Experience0.0
User461252	Spending_Score	Spending_ScoreLow
User461252	Family_Size	Family_Size1.0
User461252	Var_1	Var_1Cat_3
User461256	Gender	GenderMale
User461256	Ever_Married	Ever_MarriedNo
User461256	Age	Age27
User461256	everGraduated	GraduatedNo
User461256	Profession	ProfessionDoctor
User461256	Work_Experience	Work_Experience1.0
User461256	Spending_Score	Spending_ScoreLow
User461256	Family_Size	Family_Size4.0
User461256	Var_1	Var_1Cat_4
User461257	Gender	GenderMale
User461257	Ever_Married	Ever_MarriedYes
User461257	Age	Age37
User461257	everGraduated	GraduatedYes
User461257	Profession	ProfessionEngineer
User461257	Work_Experience	Work_Experience1.0
User461257	Spending_Score	Spending_ScoreAverage
User461257	Family_Size	Family_Size2.0
User461257	Var_1	Var_1Cat_4
User461258	Gender	GenderFemale
User461258	Ever_Married	Ever_MarriedYes
User461258	Age	Age62
User461258	everGraduated	GraduatedYes
User461258	Profession	ProfessionArtist
User461258	Work_Experience	Work_Experience1.0
User461258	Spending_Score	Spending_ScoreAverage
User461258	Family_Size	Family_Size3.0
User461258	Var_1	Var_1Cat_4
User461262	Gender	GenderFemale
User461262	Ever_Married	Ever_MarriedNo
User461262	Age	Age29
User461262	everGraduated	GraduatedNo
User461262	Profession	ProfessionEngineer
User461262	Work_Experience	Work_Experience0.0
User461262	Spending_Score	Spending_ScoreLow
User461262	Family_Size	Family_Size7.0
User461262	Var_1	Var_1Cat_4
User461263	Gender	GenderFemale
User461263	Ever_Married	Ever_MarriedYes
User461263	Age	Age51
User461263	everGraduated	GraduatedYes
User461263	Profession	ProfessionArtist
User461263	Work_Experience	Work_Experience0.0
User461263	Spending_Score	Spending_ScoreLow
User461263	Family_Size	Family_Size1.0
User461263	Var_1	Var_1Cat_4
User461265	Gender	GenderMale
User461265	Ever_Married	Ever_MarriedNo
User461265	Age	Age30
User461265	everGraduated	GraduatedNo
User461265	Profession	ProfessionMarketing
User461265	Work_Experience	Work_Experience1.0
User461265	Spending_Score	Spending_ScoreLow
User461265	Family_Size	Family_Size6.0
User461265	Var_1	Var_1Cat_4
User461269	Gender	GenderMale
User461269	Ever_Married	Ever_MarriedNo
User461269	Age	Age18
User461269	everGraduated	GraduatedNo
User461269	Profession	ProfessionEntertainment
User461269	Work_Experience	Work_Experience0.0
User461269	Spending_Score	Spending_ScoreLow
User461269	Family_Size	Family_Size4.0
User461269	Var_1	Var_1Cat_4
User461276	Gender	GenderMale
User461276	Ever_Married	Ever_MarriedYes
User461276	Age	Age68
User461276	everGraduated	GraduatedYes
User461276	Profession	ProfessionMarketing
User461276	Work_Experience	Work_Experience0.0
User461276	Spending_Score	Spending_ScoreLow
User461276	Family_Size	Family_Size2.0
User461276	Var_1	Var_1Cat_7
User461277	Gender	GenderMale
User461277	Ever_Married	Ever_MarriedYes
User461277	Age	Age84
User461277	everGraduated	GraduatedYes
User461277	Profession	ProfessionLawyer
User461277	Work_Experience	Work_Experience5.0
User461277	Spending_Score	Spending_ScoreLow
User461277	Family_Size	Family_Size1.0
User461277	Var_1	Var_1Cat_6
User461281	Gender	GenderMale
User461281	Ever_Married	Ever_MarriedNo
User461281	Age	Age22
User461281	everGraduated	GraduatedNo
User461281	Profession	ProfessionHealthcare
User461281	Work_Experience	Work_Experience2.0
User461281	Spending_Score	Spending_ScoreLow
User461281	Family_Size	Family_Size9.0
User461281	Var_1	Var_1Cat_2
User461286	Gender	GenderFemale
User461286	Ever_Married	Ever_MarriedNo
User461286	Age	Age22
User461286	everGraduated	GraduatedNo
User461286	Profession	ProfessionDoctor
User461286	Work_Experience	Work_Experience2.0
User461286	Spending_Score	Spending_ScoreLow
User461286	Family_Size	Family_Size4.0
User461286	Var_1	Var_1Cat_6
User461289	Gender	GenderMale
User461289	Ever_Married	Ever_MarriedNo
User461289	Age	Age21
User461289	everGraduated	GraduatedNo
User461289	Profession	ProfessionHealthcare
User461289	Work_Experience	Work_Experience1.0
User461289	Spending_Score	Spending_ScoreLow
User461289	Family_Size	Family_Size3.0
User461289	Var_1	Var_1Cat_6
User461297	Gender	GenderMale
User461297	Ever_Married	Ever_MarriedYes
User461297	Age	Age73
User461297	everGraduated	GraduatedNo
User461297	Profession	ProfessionLawyer
User461297	Work_Experience	Work_Experience0.0
User461297	Spending_Score	Spending_ScoreHigh
User461297	Family_Size	Family_Size2.0
User461297	Var_1	Var_1Cat_6
User461299	Gender	GenderFemale
User461299	Ever_Married	Ever_MarriedYes
User461299	Age	Age75
User461299	everGraduated	GraduatedYes
User461299	Profession	ProfessionLawyer
User461299	Work_Experience	Work_Experience0.0
User461299	Spending_Score	Spending_ScoreHigh
User461299	Family_Size	Family_Size2.0
User461299	Var_1	Var_1Cat_6
User461303	Gender	GenderFemale
User461303	Ever_Married	Ever_MarriedNo
User461303	Age	Age20
User461303	everGraduated	GraduatedNo
User461303	Profession	ProfessionDoctor
User461303	Work_Experience	Work_Experience6.0
User461303	Spending_Score	Spending_ScoreLow
User461303	Family_Size	Family_Size4.0
User461303	Var_1	Var_1Cat_2
User461308	Gender	GenderMale
User461308	Ever_Married	Ever_MarriedNo
User461308	Age	Age22
User461308	everGraduated	GraduatedNo
User461308	Profession	ProfessionHealthcare
User461308	Work_Experience	Work_Experience1.0
User461308	Spending_Score	Spending_ScoreLow
User461308	Family_Size	Family_Size2.0
User461308	Var_1	Var_1Cat_6
User461309	Gender	GenderFemale
User461309	Ever_Married	Ever_MarriedNo
User461309	Age	Age22
User461309	everGraduated	GraduatedNo
User461309	Profession	ProfessionHealthcare
User461309	Work_Experience	Work_Experience0.0
User461309	Spending_Score	Spending_ScoreLow
User461309	Family_Size	Family_Size4.0
User461309	Var_1	Var_1Cat_6
User461314	Gender	GenderMale
User461314	Ever_Married	Ever_MarriedYes
User461314	Age	Age46
User461314	everGraduated	GraduatedYes
User461314	Profession	ProfessionArtist
User461314	Work_Experience	Work_Experience1.0
User461314	Spending_Score	Spending_ScoreAverage
User461314	Family_Size	Family_Size3.0
User461314	Var_1	Var_1Cat_6
User461319	Gender	GenderMale
User461319	Ever_Married	Ever_MarriedYes
User461319	Age	Age58
User461319	everGraduated	GraduatedNo
User461319	Profession	ProfessionArtist
User461319	Work_Experience	Work_Experience0.0
User461319	Spending_Score	Spending_ScoreAverage
User461319	Family_Size	Family_Size2.0
User461319	Var_1	Var_1Cat_6
User461320	Gender	GenderFemale
User461320	Ever_Married	Ever_MarriedNo
User461320	Age	Age41
User461320	everGraduated	GraduatedYes
User461320	Profession	ProfessionArtist
User461320	Work_Experience	Work_Experience1.0
User461320	Spending_Score	Spending_ScoreLow
User461320	Family_Size	Family_Size3.0
User461320	Var_1	Var_1Cat_6
User461322	Gender	GenderMale
User461322	Ever_Married	Ever_MarriedYes
User461322	Age	Age42
User461322	everGraduated	GraduatedYes
User461322	Profession	ProfessionArtist
User461322	Work_Experience	Work_Experience0.0
User461322	Spending_Score	Spending_ScoreAverage
User461322	Family_Size	Family_Size2.0
User461322	Var_1	Var_1Cat_6
User461323	Gender	GenderFemale
User461323	Ever_Married	Ever_MarriedYes
User461323	Age	Age43
User461323	everGraduated	GraduatedYes
User461323	Profession	ProfessionHealthcare
User461323	Work_Experience	Work_Experience6.0
User461323	Spending_Score	Spending_ScoreAverage
User461323	Family_Size	Family_Size2.0
User461323	Var_1	Var_1Cat_6
User461324	Gender	GenderFemale
User461324	Ever_Married	Ever_MarriedNo
User461324	Age	Age49
User461324	everGraduated	GraduatedYes
User461324	Profession	ProfessionArtist
User461324	Work_Experience	Work_Experience3.0
User461324	Spending_Score	Spending_ScoreLow
User461324	Family_Size	Family_Size1.0
User461324	Var_1	Var_1Cat_6
User461326	Gender	GenderFemale
User461326	Ever_Married	Ever_MarriedNo
User461326	Age	Age40
User461326	everGraduated	GraduatedYes
User461326	Profession	ProfessionArtist
User461326	Work_Experience	Work_Experience0.0
User461326	Spending_Score	Spending_ScoreLow
User461326	Family_Size	Family_Size1.0
User461326	Var_1	Var_1Cat_6
User461335	Gender	GenderMale
User461335	Ever_Married	Ever_MarriedYes
User461335	Age	Age53
User461335	everGraduated	GraduatedNo
User461335	Profession	ProfessionExecutive
User461335	Work_Experience	Work_Experience8.0
User461335	Spending_Score	Spending_ScoreHigh
User461335	Family_Size	Family_Size2.0
User461335	Var_1	Var_1Cat_6
User461340	Gender	GenderMale
User461340	Ever_Married	Ever_MarriedYes
User461340	Age	Age36
User461340	everGraduated	GraduatedYes
User461340	Profession	ProfessionArtist
User461340	Work_Experience	Work_Experience4.0
User461340	Spending_Score	Spending_ScoreAverage
User461340	Family_Size	Family_Size2.0
User461340	Var_1	Var_1Cat_7
User461346	Gender	GenderMale
User461346	Ever_Married	Ever_MarriedYes
User461346	Age	Age50
User461346	everGraduated	GraduatedYes
User461346	Profession	ProfessionArtist
User461346	Work_Experience	Work_Experience8.0
User461346	Spending_Score	Spending_ScoreLow
User461346	Family_Size	Family_Size2.0
User461346	Var_1	Var_1Cat_6
User461348	Gender	GenderMale
User461348	Ever_Married	Ever_MarriedYes
User461348	Age	Age42
User461348	everGraduated	GraduatedYes
User461348	Profession	ProfessionHealthcare
User461348	Work_Experience	Work_Experience1.0
User461348	Spending_Score	Spending_ScoreLow
User461348	Family_Size	Family_Size1.0
User461348	Var_1	Var_1Cat_6
User461350	Gender	GenderMale
User461350	Ever_Married	Ever_MarriedNo
User461350	Age	Age30
User461350	everGraduated	GraduatedNo
User461350	Profession	ProfessionHealthcare
User461350	Work_Experience	Work_Experience0.0
User461350	Spending_Score	Spending_ScoreLow
User461350	Family_Size	Family_Size4.0
User461350	Var_1	Var_1Cat_2
User461352	Gender	GenderMale
User461352	Ever_Married	Ever_MarriedNo
User461352	Age	Age29
User461352	everGraduated	GraduatedNo
User461352	Profession	ProfessionHealthcare
User461352	Work_Experience	Work_Experience2.0
User461352	Spending_Score	Spending_ScoreLow
User461352	Family_Size	Family_Size5.0
User461352	Var_1	Var_1Cat_2
User461356	Gender	GenderMale
User461356	Ever_Married	Ever_MarriedNo
User461356	Age	Age28
User461356	everGraduated	GraduatedYes
User461356	Profession	ProfessionEntertainment
User461356	Work_Experience	Work_Experience1.0
User461356	Spending_Score	Spending_ScoreLow
User461356	Family_Size	Family_Size2.0
User461356	Var_1	Var_1Cat_6
User461357	Gender	GenderMale
User461357	Ever_Married	Ever_MarriedNo
User461357	Age	Age27
User461357	everGraduated	GraduatedYes
User461357	Profession	ProfessionHealthcare
User461357	Work_Experience	Work_Experience1.0
User461357	Spending_Score	Spending_ScoreLow
User461357	Family_Size	Family_Size4.0
User461357	Var_1	Var_1Cat_6
User461363	Gender	GenderMale
User461363	Ever_Married	Ever_MarriedNo
User461363	Age	Age49
User461363	everGraduated	GraduatedYes
User461363	Profession	ProfessionArtist
User461363	Work_Experience	Work_Experience0.0
User461363	Spending_Score	Spending_ScoreLow
User461363	Family_Size	Family_Size1.0
User461363	Var_1	Var_1Cat_6
User461366	Gender	GenderMale
User461366	Ever_Married	Ever_MarriedNo
User461366	Age	Age32
User461366	everGraduated	GraduatedYes
User461366	Profession	ProfessionHealthcare
User461366	Work_Experience	Work_Experience1.0
User461366	Spending_Score	Spending_ScoreLow
User461366	Family_Size	Family_Size1.0
User461366	Var_1	Var_1Cat_6
User461370	Gender	GenderMale
User461370	Ever_Married	Ever_MarriedNo
User461370	Age	Age25
User461370	everGraduated	GraduatedYes
User461370	Profession	ProfessionDoctor
User461370	Work_Experience	Work_Experience1.0
User461370	Spending_Score	Spending_ScoreLow
User461370	Family_Size	Family_Size3.0
User461370	Var_1	Var_1Cat_6
User461378	Gender	GenderFemale
User461378	Ever_Married	Ever_MarriedNo
User461378	Age	Age42
User461378	everGraduated	GraduatedYes
User461378	Profession	ProfessionArtist
User461378	Work_Experience	Work_Experience8.0
User461378	Spending_Score	Spending_ScoreLow
User461378	Family_Size	Family_Size1.0
User461378	Var_1	Var_1Cat_6
User461383	Gender	GenderMale
User461383	Ever_Married	Ever_MarriedYes
User461383	Age	Age71
User461383	everGraduated	GraduatedYes
User461383	Profession	ProfessionArtist
User461383	Work_Experience	Work_Experience0.0
User461383	Spending_Score	Spending_ScoreHigh
User461383	Family_Size	Family_Size2.0
User461383	Var_1	Var_1Cat_6
User461397	Gender	GenderMale
User461397	Ever_Married	Ever_MarriedNo
User461397	Age	Age22
User461397	everGraduated	GraduatedNo
User461397	Profession	ProfessionHealthcare
User461397	Work_Experience	Work_Experience1.0
User461397	Spending_Score	Spending_ScoreLow
User461397	Family_Size	Family_Size4.0
User461397	Var_1	Var_1Cat_6
User461402	Gender	GenderFemale
User461402	Ever_Married	Ever_MarriedNo
User461402	Age	Age29
User461402	everGraduated	GraduatedYes
User461402	Profession	ProfessionEntertainment
User461402	Work_Experience	Work_Experience1.0
User461402	Spending_Score	Spending_ScoreLow
User461402	Family_Size	Family_Size5.0
User461402	Var_1	Var_1Cat_6
User461408	Gender	GenderMale
User461408	Ever_Married	Ever_MarriedYes
User461408	Age	Age47
User461408	everGraduated	GraduatedYes
User461408	Profession	ProfessionMarketing
User461408	Work_Experience	Work_Experience0.0
User461408	Spending_Score	Spending_ScoreLow
User461408	Family_Size	Family_Size3.0
User461408	Var_1	Var_1Cat_6
User461423	Gender	GenderMale
User461423	Ever_Married	Ever_MarriedNo
User461423	Age	Age32
User461423	everGraduated	GraduatedYes
User461423	Profession	ProfessionArtist
User461423	Work_Experience	Work_Experience1.0
User461423	Spending_Score	Spending_ScoreLow
User461423	Family_Size	Family_Size3.0
User461423	Var_1	Var_1Cat_4
User461426	Gender	GenderMale
User461426	Ever_Married	Ever_MarriedYes
User461426	Age	Age47
User461426	everGraduated	GraduatedYes
User461426	Profession	ProfessionArtist
User461426	Work_Experience	Work_Experience7.0
User461426	Spending_Score	Spending_ScoreAverage
User461426	Family_Size	Family_Size2.0
User461426	Var_1	Var_1Cat_6
User461428	Gender	GenderMale
User461428	Ever_Married	Ever_MarriedNo
User461428	Age	Age46
User461428	everGraduated	GraduatedYes
User461428	Profession	ProfessionArtist
User461428	Work_Experience	Work_Experience0.0
User461428	Spending_Score	Spending_ScoreLow
User461428	Family_Size	Family_Size1.0
User461428	Var_1	Var_1Cat_6
User461432	Gender	GenderFemale
User461432	Ever_Married	Ever_MarriedYes
User461432	Age	Age41
User461432	everGraduated	GraduatedYes
User461432	Profession	ProfessionArtist
User461432	Work_Experience	Work_Experience1.0
User461432	Spending_Score	Spending_ScoreAverage
User461432	Family_Size	Family_Size2.0
User461432	Var_1	Var_1Cat_6
User461437	Gender	GenderMale
User461437	Ever_Married	Ever_MarriedYes
User461437	Age	Age37
User461437	everGraduated	GraduatedYes
User461437	Profession	ProfessionEntertainment
User461437	Work_Experience	Work_Experience0.0
User461437	Spending_Score	Spending_ScoreAverage
User461437	Family_Size	Family_Size2.0
User461437	Var_1	Var_1Cat_6
User461439	Gender	GenderMale
User461439	Ever_Married	Ever_MarriedYes
User461439	Age	Age40
User461439	everGraduated	GraduatedYes
User461439	Profession	ProfessionArtist
User461439	Work_Experience	Work_Experience0.0
User461439	Spending_Score	Spending_ScoreAverage
User461439	Family_Size	Family_Size2.0
User461439	Var_1	Var_1Cat_6
User461441	Gender	GenderMale
User461441	Ever_Married	Ever_MarriedYes
User461441	Age	Age60
User461441	everGraduated	GraduatedYes
User461441	Profession	ProfessionArtist
User461441	Work_Experience	Work_Experience0.0
User461441	Spending_Score	Spending_ScoreAverage
User461441	Family_Size	Family_Size4.0
User461441	Var_1	Var_1Cat_6
User461442	Gender	GenderMale
User461442	Ever_Married	Ever_MarriedYes
User461442	Age	Age46
User461442	everGraduated	GraduatedYes
User461442	Profession	ProfessionArtist
User461442	Work_Experience	Work_Experience0.0
User461442	Spending_Score	Spending_ScoreAverage
User461442	Family_Size	Family_Size6.0
User461442	Var_1	Var_1Cat_2
User461454	Gender	GenderFemale
User461454	Ever_Married	Ever_MarriedYes
User461454	Age	Age36
User461454	everGraduated	GraduatedYes
User461454	Profession	ProfessionArtist
User461454	Work_Experience	Work_Experience6.0
User461454	Spending_Score	Spending_ScoreHigh
User461454	Family_Size	Family_Size4.0
User461454	Var_1	Var_1Cat_7
User461456	Gender	GenderFemale
User461456	Ever_Married	Ever_MarriedNo
User461456	Age	Age38
User461456	everGraduated	GraduatedNo
User461456	Profession	ProfessionMarketing
User461456	Work_Experience	Work_Experience0.0
User461456	Spending_Score	Spending_ScoreLow
User461456	Family_Size	Family_Size1.0
User461456	Var_1	Var_1Cat_6
User461457	Gender	GenderFemale
User461457	Ever_Married	Ever_MarriedYes
User461457	Age	Age32
User461457	everGraduated	GraduatedNo
User461457	Profession	ProfessionDoctor
User461457	Work_Experience	Work_Experience0.0
User461457	Spending_Score	Spending_ScoreLow
User461457	Family_Size	Family_Size5.0
User461457	Var_1	Var_1Cat_6
User461458	Gender	GenderFemale
User461458	Ever_Married	Ever_MarriedNo
User461458	Age	Age41
User461458	everGraduated	GraduatedYes
User461458	Profession	ProfessionArtist
User461458	Work_Experience	Work_Experience5.0
User461458	Spending_Score	Spending_ScoreLow
User461458	Family_Size	Family_Size1.0
User461458	Var_1	Var_1Cat_6
